iter	Passed	Remaining
0	144	71879
1	147	36846
2	152	25285
3	156	19362
4	158	15690
5	160	13234
6	162	11456
7	164	10126
8	166	9084
9	168	8262
10	170	7598
11	173	7037
12	175	6562
13	177	6157
14	179	5796
15	181	5488
16	183	5222
17	185	4973
18	187	4753
19	189	4558
20	191	4374
21	193	4212
22	195	4058
23	197	3919
24	199	3790
25	201	3677
26	203	3568
27	205	3470
28	207	3376
29	209	3287
30	211	3202
31	213	3121
32	215	3046
33	216	2974
34	219	2909
35	220	2846
36	222	2787
37	224	2731
38	226	2677
39	228	2624
40	229	2572
41	231	2522
42	233	2477
43	234	2433
44	236	2389
45	238	2348
46	240	2313
47	241	2277
48	243	2240
49	245	2205
50	246	2171
51	248	2138
52	249	2106
53	251	2076
54	252	2045
55	254	2018
56	256	1991
57	257	1964
58	259	1938
59	260	1913
60	262	1889
61	264	1865
62	265	1842
63	267	1819
64	268	1797
65	270	1776
66	271	1757
67	273	1738
68	275	1719
69	276	1701
70	278	1683
71	280	1666
72	281	1649
73	283	1631
74	284	1614
75	286	1598
76	288	1583
77	289	1568
78	291	1553
79	292	1538
80	294	1524
81	296	1510
82	297	1496
83	299	1483
84	301	1470
85	302	1457
86	304	1445
87	306	1434
88	307	1421
89	309	1410
90	311	1398
91	312	1386
92	314	1375
93	315	1364
94	317	1353
95	318	1342
96	320	1332
97	322	1321
98	323	1311
99	325	1301
100	326	1291
101	328	1281
102	329	1271
103	331	1262
104	333	1253
105	334	1244
106	336	1235
107	338	1227
108	339	1218
109	341	1209
110	342	1201
111	344	1193
112	345	1184
113	347	1176
114	348	1168
115	350	1160
116	352	1154
117	354	1146
118	355	1139
119	357	1132
120	359	1124
121	360	1117
122	362	1110
123	363	1103
124	365	1096
125	367	1090
126	369	1083
127	370	1077
128	372	1070
129	373	1063
130	375	1057
131	376	1050
132	378	1044
133	380	1037
134	381	1032
135	383	1026
136	384	1019
137	386	1014
138	388	1008
139	389	1002
140	391	996
141	393	990
142	394	985
143	396	979
144	397	974
145	399	968
146	401	963
147	403	959
148	405	955
149	407	950
150	408	945
151	410	940
152	412	934
153	413	929
154	415	924
155	417	919
156	419	915
157	420	910
158	422	906
159	424	902
160	426	897
161	427	892
162	429	887
163	431	883
164	432	878
165	434	874
166	436	869
167	437	865
168	439	860
169	441	856
170	443	852
171	445	848
172	446	844
173	448	841
174	451	837
175	452	833
176	454	829
177	457	827
178	459	823
179	461	820
180	463	816
181	465	812
182	467	808
183	468	805
184	471	802
185	472	798
186	474	794
187	476	790
188	478	787
189	480	783
190	482	780
191	484	777
192	486	773
193	488	770
194	490	766
195	492	763
196	493	759
197	495	755
198	497	751
199	498	748
200	500	744
201	502	740
202	503	737
203	505	733
204	507	729
205	508	725
206	510	722
207	512	719
208	514	715
209	515	712
210	517	708
211	519	705
212	520	701
213	522	697
214	523	694
215	525	690
216	527	687
217	528	683
218	530	680
219	532	677
220	533	673
221	535	670
222	536	666
223	538	663
224	539	659
225	541	656
226	543	653
227	544	649
228	546	646
229	547	643
230	549	639
231	551	636
232	552	633
233	554	630
234	555	626
235	557	623
236	559	620
237	560	617
238	562	614
239	564	611
240	565	608
241	567	605
242	569	602
243	571	599
244	572	596
245	574	593
246	576	590
247	577	587
248	579	584
249	580	580
250	582	578
251	584	574
252	585	571
253	587	569
254	589	566
255	590	563
256	592	560
257	594	557
258	595	554
259	597	551
260	599	548
261	600	545
262	602	542
263	603	539
264	605	536
265	607	534
266	609	531
267	610	528
268	612	526
269	614	523
270	615	520
271	617	517
272	619	515
273	621	512
274	622	509
275	624	506
276	625	503
277	627	501
278	629	498
279	630	495
280	632	492
281	634	490
282	635	487
283	637	484
284	638	481
285	640	479
286	641	476
287	643	473
288	645	470
289	646	468
290	648	465
291	649	462
292	651	460
293	653	457
294	654	454
295	656	452
296	657	449
297	659	446
298	661	444
299	662	441
300	664	439
301	665	436
302	667	433
303	669	431
304	670	428
305	672	426
306	673	423
307	675	420
308	677	418
309	678	415
310	680	413
311	681	410
312	683	408
313	685	405
314	686	403
315	688	400
316	689	398
317	691	395
318	693	393
319	694	390
320	696	388
321	698	386
322	700	383
323	701	381
324	703	378
325	704	376
326	706	373
327	708	371
328	709	368
329	711	366
330	713	364
331	714	361
332	716	359
333	718	356
334	720	354
335	721	352
336	723	349
337	725	347
338	726	345
339	728	342
340	730	340
341	732	338
342	733	335
343	735	333
344	736	331
345	738	328
346	739	326
347	741	324
348	743	321
349	745	319
350	747	317
351	748	314
352	750	312
353	751	310
354	753	307
355	754	305
356	756	302
357	758	300
358	760	298
359	761	296
360	763	293
361	764	291
362	766	289
363	767	286
364	769	284
365	771	282
366	773	280
367	774	277
368	776	275
369	777	273
370	779	271
371	781	268
372	782	266
373	784	264
374	785	261
375	787	259
376	788	257
377	790	255
378	792	252
379	793	250
380	795	248
381	796	246
382	798	243
383	800	241
384	801	239
385	803	237
386	804	235
387	806	232
388	808	230
389	809	228
390	811	226
391	812	223
392	814	221
393	816	219
394	817	217
395	819	215
396	821	213
397	822	210
398	824	208
399	826	206
400	827	204
401	829	202
402	830	199
403	832	197
404	833	195
405	835	193
406	837	191
407	838	189
408	840	186
409	841	184
410	843	182
411	844	180
412	846	178
413	848	176
414	849	174
415	851	171
416	852	169
417	854	167
418	856	165
419	857	163
420	859	161
421	860	159
422	862	156
423	863	154
424	865	152
425	866	150
426	868	148
427	869	146
428	871	144
429	873	142
430	875	140
431	876	138
432	878	135
433	880	133
434	881	131
435	883	129
436	884	127
437	886	125
438	887	123
439	889	121
440	891	119
441	892	117
442	894	115
443	895	113
444	897	110
445	899	108
446	900	106
447	902	104
448	904	102
449	905	100
450	907	98
451	909	96
452	910	94
453	912	92
454	913	90
455	915	88
456	916	86
457	918	84
458	920	82
459	921	80
460	923	78
461	925	76
462	926	74
463	928	72
464	930	70
465	931	67
466	933	65
467	934	63
468	936	61
469	937	59
470	939	57
471	941	55
472	942	53
473	944	51
474	945	49
475	947	47
476	948	45
477	950	43
478	952	41
479	953	39
480	955	37
481	957	35
482	958	33
483	960	31
484	961	29
485	963	27
486	964	25
487	966	23
488	967	21
489	969	19
490	971	17
491	972	15
492	974	13
493	976	11
494	977	9
495	979	7
496	980	5
497	982	3
498	983	1
499	985	0
